battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,100,ElasticNet,train,1179.0,1141.0558957791936,-37.944104220806366,37.944104220806366,3.2183294504500735
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,100,ElasticNet,train,1177.0,1197.0997923762977,20.099792376297728,20.099792376297728,1.7077138807389745
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,100,ElasticNet,train,1226.0,1101.2888148967404,-124.7111851032596,124.7111851032596,10.17220106878137
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,100,ElasticNet,train,1074.0,1073.5801342865493,-0.41986571345069024,0.41986571345069024,0.039093641848295176
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,100,ElasticNet,train,636.0,691.8223015728174,55.82230157281742,55.82230157281742,8.77709144226689
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,100,ElasticNet,train,870.0,877.4361295460485,7.436129546048505,7.436129546048505,0.8547275340285638
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,100,ElasticNet,train,1054.0,942.5864012173079,-111.41359878269213,111.41359878269213,10.570550169135876
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,100,ElasticNet,train,788.0,901.2846835815606,113.28468358156056,113.28468358156056,14.3762288809087
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,100,ElasticNet,train,862.0,753.6447742084276,-108.35522579157237,108.35522579157237,12.570211808767095
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,100,ElasticNet,train,857.0,607.631201421193,-249.36879857880695,249.36879857880695,29.097876146885294
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,100,ElasticNet,train,691.0,720.4678359932523,29.467835993252265,29.467835993252265,4.264520404233323
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,100,ElasticNet,train,788.0,751.5999275603832,-36.40007243961679,36.40007243961679,4.619298532946294
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,100,ElasticNet,train,534.0,575.2131824744354,41.21318247443537,41.21318247443537,7.717824433414863
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,100,ElasticNet,train,559.0,583.9482305232061,24.94823052320612,24.94823052320612,4.463010827049396
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,100,ElasticNet,train,854.0,1012.0414892861256,158.04148928612562,158.04148928612562,18.506029190412836
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,100,ElasticNet,train,870.0,930.2274463100537,60.227446310053665,60.227446310053665,6.922694978167088
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,100,ElasticNet,train,842.0,891.1558376007309,49.15583760073093,49.15583760073093,5.837985463269707
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,100,ElasticNet,train,860.0,892.9547263980229,32.9547263980229,32.9547263980229,3.831944930002663
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,100,ElasticNet,train,917.0,934.907390569269,17.907390569268955,17.907390569268955,1.9528233990478687
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,100,ElasticNet,train,709.0,777.0153070592156,68.01530705921562,68.01530705921562,9.593132166320961
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,100,ElasticNet,train,757.0,650.9537138612877,-106.04628613871228,106.04628613871228,14.008756425193166
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,100,ElasticNet,train,742.0,843.0682474477827,101.06824744778271,101.06824744778271,13.621057607517887
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,100,ElasticNet,train,703.0,833.1717358740252,130.17173587402522,130.17173587402522,18.516605387485807
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,100,ElasticNet,train,648.0,920.2229395046231,272.2229395046231,272.2229395046231,42.00971288651591
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,100,ElasticNet,train,617.0,712.8523062160561,95.85230621605615,95.85230621605615,15.535219808112826
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,100,ElasticNet,train,625.0,667.8609701261943,42.860970126194275,42.860970126194275,6.857755220191083
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,100,ElasticNet,train,966.0,939.0857471557825,-26.914252844217458,26.914252844217458,2.786154538738867
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,100,ElasticNet,train,702.0,767.0974209313243,65.09742093132434,65.09742093132434,9.273136884804037
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,100,ElasticNet,train,651.0,760.8378831311361,109.8378831311361,109.8378831311361,16.87217866837728
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,100,ElasticNet,train,616.0,587.9306206843557,-28.069379315644255,28.069379315644255,4.556717421370821
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,100,ElasticNet,train,599.0,602.5469227642616,3.5469227642615806,3.5469227642615806,0.5921406952022672
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,100,ElasticNet,train,300.0,293.91338383460345,-6.086616165396549,6.086616165396549,2.028872055132183
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,100,ElasticNet,train,438.0,406.7667529812551,-31.23324701874492,31.23324701874492,7.1308783147819454
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,100,ElasticNet,train,444.0,474.20799150617165,30.207991506171652,30.207991506171652,6.803601690579201
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,100,ElasticNet,train,480.0,560.4952096313878,80.49520963138775,80.49520963138775,16.76983533987245
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,100,ElasticNet,train,561.0,610.7349119322013,49.73491193220127,49.73491193220127,8.865403196470815
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,100,ElasticNet,train,477.0,544.901459784508,67.901459784508,67.901459784508,14.235106873062476
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,100,ElasticNet,train,458.0,335.1850623802855,-122.8149376197145,122.8149376197145,26.81548856325644
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,100,ElasticNet,train,483.0,443.55221459826504,-39.44778540173496,39.44778540173496,8.167243354396472
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,100,ElasticNet,train,485.0,462.2934616279955,-22.706538372004502,22.706538372004502,4.681760489073093
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,100,ElasticNet,train,487.0,555.6117382598912,68.61173825989124,68.61173825989124,14.08865262010087
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,100,ElasticNet,train,461.0,469.21970985858985,8.219709858589852,8.219709858589852,1.7830173229045232
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,100,ElasticNet,train,489.0,442.6009884873007,-46.3990115126993,46.3990115126993,9.48855041159495
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,100,ElasticNet,train,513.0,604.0102135096134,91.01021350961344,91.01021350961344,17.74078236054843
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,100,ElasticNet,train,527.0,530.2152792306014,3.215279230601368,3.215279230601368,0.6101099109300508
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,100,ElasticNet,train,495.0,511.6237238563415,16.623723856341485,16.623723856341485,3.3583280517861587
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,100,ElasticNet,train,461.0,455.8568129996351,-5.14318700036489,5.14318700036489,1.1156587853286095
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,100,ElasticNet,train,471.0,435.0042232257469,-35.9957767742531,35.9957767742531,7.642415451009151
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,100,ElasticNet,train,468.0,527.5406400372116,59.540640037211574,59.540640037211574,12.722358982310164
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,100,ElasticNet,train,509.0,549.9159054054786,40.91590540547861,40.91590540547861,8.038488291842556
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,100,ElasticNet,train,498.0,554.0519511849096,56.051951184909626,56.051951184909626,11.255411884520006
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,100,ElasticNet,train,481.0,579.0450814894573,98.04508148945729,98.04508148945729,20.383592825250997
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,100,ElasticNet,train,492.0,615.8515641224811,123.85156412248114,123.85156412248114,25.17308213871568
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,100,ElasticNet,train,519.0,490.4150304159835,-28.584969584016505,28.584969584016505,5.507701268596629
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,100,ElasticNet,train,520.0,600.9268929230584,80.9268929230584,80.9268929230584,15.562864023665076
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,100,ElasticNet,train,499.0,573.6850529930521,74.68505299305207,74.68505299305207,14.966944487585584
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,100,ElasticNet,train,463.0,407.0785635314954,-55.92143646850462,55.92143646850462,12.078064032074433
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,100,ElasticNet,train,535.0,576.6554562034829,41.65545620348291,41.65545620348291,7.786066580090265
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,100,ElasticNet,train,478.0,568.4900341620311,90.49003416203107,90.49003416203107,18.930969489964657
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,100,ElasticNet,train,465.0,386.261606585214,-78.738393414786,78.738393414786,16.932987831136774
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,100,ElasticNet,train,459.0,435.8926150845902,-23.107384915409796,23.107384915409796,5.034288652594727
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,100,ElasticNet,train,462.0,323.5213590029881,-138.4786409970119,138.4786409970119,29.973731817535043
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,100,ElasticNet,train,457.0,294.6921396778878,-162.30786032211222,162.30786032211222,35.515943177705076
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,100,ElasticNet,train,487.0,409.5858409023626,-77.41415909763742,77.41415909763742,15.896131231547725
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,100,ElasticNet,train,429.0,365.3157428885418,-63.68425711145818,63.68425711145818,14.844815177496079
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,100,ElasticNet,train,713.0,546.0143543840609,-166.98564561593912,166.98564561593912,23.42014665020184
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,100,ElasticNet,train,1009.0,1013.0622790061625,4.062279006162498,4.062279006162498,0.4026044604720018
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,100,ElasticNet,train,1063.0,1059.837195323394,-3.1628046766059015,3.1628046766059015,0.29753571746057395
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,100,ElasticNet,train,1115.0,1118.9383811681737,3.9383811681736915,3.9383811681736915,0.3532180419886719
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,100,ElasticNet,train,1048.0,1137.968084183204,89.96808418320393,89.96808418320393,8.584740857175948
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,100,ElasticNet,train,828.0,982.1998979094647,154.19989790946465,154.19989790946465,18.6231760760223
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,100,ElasticNet,train,667.0,564.312944450034,-102.68705554996598,102.68705554996598,15.395360652168813
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,100,ElasticNet,train,828.0,933.5380324008826,105.53803240088257,105.53803240088257,12.746139178850552
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,100,ElasticNet,train,1039.0,968.4108889036281,-70.58911109637188,70.58911109637188,6.793947170006918
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,100,ElasticNet,train,1078.0,1056.888177948509,-21.11182205149089,21.11182205149089,1.9584250511587096
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,100,ElasticNet,train,817.0,771.5813254939802,-45.418674506019784,45.418674506019784,5.559201285926534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,100,ElasticNet,train,816.0,937.2637523944444,121.2637523944444,121.2637523944444,14.8607539699074
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,100,ElasticNet,train,858.0,921.4198117467525,63.41981174675254,63.41981174675254,7.391586450670459
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,100,ElasticNet,train,876.0,829.3097055467904,-46.69029445320962,46.69029445320962,5.32994228917918
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,100,ElasticNet,train,1638.0,1254.1690928676958,-383.8309071323042,383.8309071323042,23.432900313327487
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,100,ElasticNet,train,1155.0,1145.327298138515,-9.672701861484938,9.672701861484938,0.8374633646307306
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,100,ElasticNet,train,813.0,901.8563834443082,88.85638344430822,88.85638344430822,10.929444458094492
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,100,ElasticNet,train,772.0,891.897450178974,119.89745017897405,119.89745017897405,15.530757795203892
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,100,ElasticNet,train,1002.0,1095.1649583440906,93.16495834409056,93.16495834409056,9.297900034340376
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,100,ElasticNet,train,825.0,959.4767424438054,134.4767424438054,134.4767424438054,16.300211205309743
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,100,ElasticNet,train,989.0,977.5376840526161,-11.4623159473839,11.4623159473839,1.1589803789063597
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,100,ElasticNet,train,1028.0,1119.916819159107,91.91681915910704,91.91681915910704,8.941324820924809
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,100,ElasticNet,train,850.0,966.3599364008408,116.35993640084075,116.35993640084075,13.689404282451854
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,100,ElasticNet,train,541.0,555.6179666520757,14.617966652075665,14.617966652075665,2.7020271075925444
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,100,ElasticNet,train,858.0,1012.465436489972,154.46543648997203,154.46543648997203,18.002964625870867
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,100,ElasticNet,train,935.0,1030.0843899893769,95.08438998937686,95.08438998937686,10.169453474799663
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,100,ElasticNet,train,1284.0,1137.086946487606,-146.91305351239407,146.91305351239407,11.44182659753848
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,100,ElasticNet,train,1158.0,1058.3473607843832,-99.65263921561677,99.65263921561677,8.605581970260516
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,100,ElasticNet,train,1093.0,1209.348328034382,116.3483280343819,116.3483280343819,10.644860753374372
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,100,ElasticNet,train,923.0,988.1238914946105,65.12389149461046,65.12389149461046,7.055676218267655
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,100,ElasticNet,train,1935.0,1255.5296257289162,-679.4703742710838,679.4703742710838,35.11474802434542
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,100,ElasticNet,train,1156.0,1051.1692258430814,-104.83077415691855,104.83077415691855,9.068406068937591
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,100,ElasticNet,train,796.0,777.3219568148081,-18.678043185191882,18.678043185191882,2.3464878373356637
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,100,ElasticNet,train,1801.0,1265.7450511190757,-535.2549488809243,535.2549488809243,29.719875007269536
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,100,ElasticNet,test,1190.0,1119.4696176359776,-70.53038236402244,70.53038236402244,5.926922887732979
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,100,ElasticNet,test,1227.0,1067.9593049317803,-159.04069506821975,159.04069506821975,12.961751839300714
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,100,ElasticNet,test,880.0,1077.780009237643,197.78000923764307,197.78000923764307,22.475001049732168
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,100,ElasticNet,test,719.0,1021.7919378434614,302.79193784346137,302.79193784346137,42.11292598657321
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,100,ElasticNet,test,1014.0,888.2470761707146,-125.75292382928535,125.75292382928535,12.401669016694807
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,100,ElasticNet,test,1017.0,1105.7714193101508,88.7714193101508,88.7714193101508,8.72875312784177
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,100,ElasticNet,test,876.0,980.1742871764998,104.17428717649977,104.17428717649977,11.892041915125546
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,100,ElasticNet,test,731.0,776.6623040141019,45.66230401410189,45.66230401410189,6.246553216703405
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,100,ElasticNet,test,704.0,1034.817385672547,330.81738567254706,330.81738567254706,46.991105919395885
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,100,ElasticNet,test,1051.0,1025.9103193620986,-25.089680637901438,25.089680637901438,2.3872198513702605
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,100,ElasticNet,test,148.0,-813.3012220200302,-961.3012220200302,961.3012220200302,649.5278527162366
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,100,ElasticNet,test,335.0,73.59352909254164,-261.40647090745836,261.40647090745836,78.03178236043533
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,100,ElasticNet,test,511.0,238.2857136109085,-272.7142863890915,272.7142863890915,53.368744890233174
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,100,ElasticNet,test,494.0,846.4519966302997,352.45199663029973,352.45199663029973,71.34655802232788
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,100,ElasticNet,test,502.0,309.8418170101531,-192.15818298984692,192.15818298984692,38.27852250793764
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,100,ElasticNet,test,499.0,475.47793892183233,-23.522061078167667,23.522061078167667,4.713839895424382
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,100,ElasticNet,test,429.0,458.8368925562261,29.836892556226076,29.836892556226076,6.9549866098429085
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,100,ElasticNet,test,466.0,269.46609965877514,-196.53390034122486,196.53390034122486,42.17465672558474
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,100,ElasticNet,test,1836.0,1147.0027497441174,-688.9972502558826,688.9972502558826,37.5270833472703
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,100,ElasticNet,test,932.0,998.6319277665159,66.6319277665159,66.6319277665159,7.149348472802135
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,100,ElasticNet,test,1315.0,1460.5160141445851,145.51601414458514,145.51601414458514,11.065856588941836
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,100,ElasticNet,test,1146.0,1131.0278707977088,-14.972129202291171,14.972129202291171,1.3064685167793344
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,100,ElasticNet,test,731.0,1080.449040300468,349.4490403004679,349.4490403004679,47.80424627913378
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,100,ElasticNet,test,786.0,1005.6670609799662,219.6670609799662,219.6670609799662,27.947463229003333
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,100,ElasticNet,test,940.0,987.403484059189,47.403484059189054,47.403484059189054,5.042923836083943
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,100,RandomForest,train,1179.0,1084.4422944444439,-94.55770555555614,94.55770555555614,8.020161624729104
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,100,RandomForest,train,1177.0,1134.9071111111107,-42.09288888888932,42.09288888888932,3.576286226753553
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,100,RandomForest,train,1226.0,1119.2687515873017,-106.73124841269828,106.73124841269828,8.705648320774738
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,100,RandomForest,train,1074.0,980.1570523809522,-93.84294761904778,93.84294761904778,8.73770462002307
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,100,RandomForest,train,636.0,784.2276158730159,148.2276158730159,148.2276158730159,23.306228910851555
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,100,RandomForest,train,870.0,915.9289968253966,45.92899682539655,45.92899682539655,5.2791950374019025
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,100,RandomForest,train,1054.0,1033.5027436507935,-20.49725634920651,20.49725634920651,1.9447112285774677
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,100,RandomForest,train,788.0,852.7808984126984,64.78089841269843,64.78089841269843,8.220926194504878
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,100,RandomForest,train,862.0,834.3393468253971,-27.660653174602885,27.660653174602885,3.208892479652307
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,100,RandomForest,train,857.0,828.3397690476196,-28.660230952380402,28.660230952380402,3.344250986275426
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,100,RandomForest,train,691.0,666.6244785714288,-24.375521428571233,24.375521428571233,3.52757184205083
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,100,RandomForest,train,788.0,825.7142492063498,37.71424920634979,37.71424920634979,4.7860722343083495
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,100,RandomForest,train,534.0,601.1715476190474,67.17154761904737,67.17154761904737,12.578941501694265
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,100,RandomForest,train,559.0,569.4405976190476,10.440597619047594,10.440597619047594,1.8677276599369579
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,100,RandomForest,train,854.0,896.3467380952387,42.34673809523872,42.34673809523872,4.958634437381583
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,100,RandomForest,train,870.0,828.5660460317466,-41.43395396825338,41.43395396825338,4.762523444626825
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,100,RandomForest,train,842.0,849.4324936507942,7.432493650794186,7.432493650794186,0.8827189609019224
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,100,RandomForest,train,860.0,853.8361587301594,-6.1638412698406455,6.1638412698406455,0.7167257290512379
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,100,RandomForest,train,917.0,927.4575095238099,10.457509523809904,10.457509523809904,1.1404045282235447
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,100,RandomForest,train,709.0,775.8345515873018,66.8345515873018,66.8345515873018,9.42659401795512
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,100,RandomForest,train,757.0,779.4629833333338,22.462983333333796,22.462983333333796,2.967369000440396
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,100,RandomForest,train,742.0,768.067412698413,26.067412698413023,26.067412698413023,3.5131283960125366
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,100,RandomForest,train,703.0,749.6436373015875,46.643637301587546,46.643637301587546,6.634941294678172
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,100,RandomForest,train,648.0,687.0427198412693,39.04271984126933,39.04271984126933,6.025111086615637
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,100,RandomForest,train,617.0,660.7713039682544,43.771303968254415,43.771303968254415,7.094214581564735
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,100,RandomForest,train,625.0,654.6285007936515,29.628500793651483,29.628500793651483,4.740560126984238
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,100,RandomForest,train,966.0,882.043833333334,-83.95616666666604,83.95616666666604,8.691114561766671
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,100,RandomForest,train,702.0,681.8589801587304,-20.141019841269554,20.141019841269554,2.8690911454799934
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,100,RandomForest,train,651.0,690.3156515873012,39.315651587301204,39.315651587301204,6.039270597127682
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,100,RandomForest,train,616.0,636.7731158730161,20.77311587301608,20.77311587301608,3.372259070294818
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,100,RandomForest,train,599.0,631.8674873015874,32.8674873015874,32.8674873015874,5.487059649680702
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,100,RandomForest,train,300.0,416.7788539682536,116.7788539682536,116.7788539682536,38.92628465608453
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,100,RandomForest,train,438.0,451.4746452380951,13.474645238095093,13.474645238095093,3.07640302239614
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,100,RandomForest,train,444.0,461.48746825396836,17.48746825396836,17.48746825396836,3.9386189761189994
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,100,RandomForest,train,480.0,478.9220206349205,-1.0779793650795,1.0779793650795,0.2245790343915625
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,100,RandomForest,train,561.0,527.4698023809525,-33.5301976190475,33.5301976190475,5.976862320685829
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,100,RandomForest,train,477.0,479.3627619047619,2.3627619047618964,2.3627619047618964,0.49533792552660305
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,100,RandomForest,train,458.0,462.3599198412701,4.359919841270084,4.359919841270084,0.9519475635960882
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,100,RandomForest,train,483.0,479.4745126984124,-3.5254873015875887,3.5254873015875887,0.7299145551941177
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,100,RandomForest,train,485.0,499.1471142857142,14.147114285714224,14.147114285714224,2.9169307805596336
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,100,RandomForest,train,487.0,489.49791190476185,2.4979119047618497,2.4979119047618497,0.5129182555979157
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,100,RandomForest,train,461.0,474.0843761904761,13.08437619047612,13.08437619047612,2.8382594773267074
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,100,RandomForest,train,489.0,493.91257857142836,4.912578571428355,4.912578571428355,1.0046172947706247
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,100,RandomForest,train,513.0,510.1113809523809,-2.888619047619102,2.888619047619102,0.5630836350134701
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,100,RandomForest,train,527.0,507.0965095238095,-19.903490476190484,19.903490476190484,3.7767534110418373
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,100,RandomForest,train,495.0,482.5982158730158,-12.401784126984182,12.401784126984182,2.5054109347442792
