battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,100,ElasticNet,default_no_search,train,429.0,365.3157428885418,-63.68425711145818,63.68425711145818,14.844815177496079
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,100,ElasticNet,default_no_search,train,713.0,546.0143543840609,-166.98564561593912,166.98564561593912,23.42014665020184
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,100,ElasticNet,default_no_search,train,1009.0,1013.0622790061625,4.062279006162498,4.062279006162498,0.4026044604720018
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,100,ElasticNet,default_no_search,train,1063.0,1059.837195323394,-3.1628046766059015,3.1628046766059015,0.29753571746057395
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,100,ElasticNet,default_no_search,train,1115.0,1118.9383811681737,3.9383811681736915,3.9383811681736915,0.3532180419886719
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,100,ElasticNet,default_no_search,train,1048.0,1137.968084183204,89.96808418320393,89.96808418320393,8.584740857175948
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,100,ElasticNet,default_no_search,train,828.0,982.1998979094647,154.19989790946465,154.19989790946465,18.6231760760223
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,100,ElasticNet,default_no_search,train,667.0,564.312944450034,-102.68705554996598,102.68705554996598,15.395360652168813
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,100,ElasticNet,default_no_search,train,828.0,933.5380324008826,105.53803240088257,105.53803240088257,12.746139178850552
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,100,ElasticNet,default_no_search,train,1039.0,968.4108889036281,-70.58911109637188,70.58911109637188,6.793947170006918
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,100,ElasticNet,default_no_search,train,1078.0,1056.888177948509,-21.11182205149089,21.11182205149089,1.9584250511587096
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,100,ElasticNet,default_no_search,train,817.0,771.5813254939802,-45.418674506019784,45.418674506019784,5.559201285926534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,100,ElasticNet,default_no_search,train,816.0,937.2637523944444,121.2637523944444,121.2637523944444,14.8607539699074
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,100,ElasticNet,default_no_search,train,858.0,921.4198117467525,63.41981174675254,63.41981174675254,7.391586450670459
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,100,ElasticNet,default_no_search,train,876.0,829.3097055467904,-46.69029445320962,46.69029445320962,5.32994228917918
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,100,ElasticNet,default_no_search,train,1638.0,1254.1690928676958,-383.8309071323042,383.8309071323042,23.432900313327487
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,100,ElasticNet,default_no_search,train,1155.0,1145.327298138515,-9.672701861484938,9.672701861484938,0.8374633646307306
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,100,ElasticNet,default_no_search,train,813.0,901.8563834443082,88.85638344430822,88.85638344430822,10.929444458094492
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,100,ElasticNet,default_no_search,train,772.0,891.897450178974,119.89745017897405,119.89745017897405,15.530757795203892
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,100,ElasticNet,default_no_search,train,1002.0,1095.1649583440906,93.16495834409056,93.16495834409056,9.297900034340376
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,100,ElasticNet,default_no_search,train,825.0,959.4767424438054,134.4767424438054,134.4767424438054,16.300211205309743
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,100,ElasticNet,default_no_search,train,989.0,977.5376840526161,-11.4623159473839,11.4623159473839,1.1589803789063597
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,100,ElasticNet,default_no_search,train,1028.0,1119.916819159107,91.91681915910704,91.91681915910704,8.941324820924809
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,100,ElasticNet,default_no_search,train,850.0,966.3599364008408,116.35993640084075,116.35993640084075,13.689404282451854
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,100,ElasticNet,default_no_search,train,541.0,555.6179666520757,14.617966652075665,14.617966652075665,2.7020271075925444
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,100,ElasticNet,default_no_search,train,858.0,1012.465436489972,154.46543648997203,154.46543648997203,18.002964625870867
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,100,ElasticNet,default_no_search,train,935.0,1030.0843899893769,95.08438998937686,95.08438998937686,10.169453474799663
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,100,ElasticNet,default_no_search,train,1284.0,1137.086946487606,-146.91305351239407,146.91305351239407,11.44182659753848
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,100,ElasticNet,default_no_search,train,1158.0,1058.3473607843832,-99.65263921561677,99.65263921561677,8.605581970260516
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,100,ElasticNet,default_no_search,train,1093.0,1209.348328034382,116.3483280343819,116.3483280343819,10.644860753374372
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,100,ElasticNet,default_no_search,train,923.0,988.1238914946105,65.12389149461046,65.12389149461046,7.055676218267655
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,100,ElasticNet,default_no_search,train,1935.0,1255.5296257289162,-679.4703742710838,679.4703742710838,35.11474802434542
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,100,ElasticNet,default_no_search,train,1156.0,1051.1692258430814,-104.83077415691855,104.83077415691855,9.068406068937591
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,100,ElasticNet,default_no_search,train,796.0,777.3219568148081,-18.678043185191882,18.678043185191882,2.3464878373356637
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,100,ElasticNet,default_no_search,train,1801.0,1265.7450511190757,-535.2549488809243,535.2549488809243,29.719875007269536
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,100,ElasticNet,default_no_search,test,1190.0,1119.4696176359776,-70.53038236402244,70.53038236402244,5.926922887732979
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,100,ElasticNet,default_no_search,test,1227.0,1067.9593049317803,-159.04069506821975,159.04069506821975,12.961751839300714
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,100,ElasticNet,default_no_search,test,880.0,1077.780009237643,197.78000923764307,197.78000923764307,22.475001049732168
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,100,ElasticNet,default_no_search,test,719.0,1021.7919378434614,302.79193784346137,302.79193784346137,42.11292598657321
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,100,ElasticNet,default_no_search,test,1014.0,888.2470761707146,-125.75292382928535,125.75292382928535,12.401669016694807
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,100,ElasticNet,default_no_search,test,1017.0,1105.7714193101508,88.7714193101508,88.7714193101508,8.72875312784177
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,100,ElasticNet,default_no_search,test,876.0,980.1742871764998,104.17428717649977,104.17428717649977,11.892041915125546
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,100,ElasticNet,default_no_search,test,731.0,776.6623040141019,45.66230401410189,45.66230401410189,6.246553216703405
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,100,ElasticNet,default_no_search,test,704.0,1034.817385672547,330.81738567254706,330.81738567254706,46.991105919395885
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,100,ElasticNet,default_no_search,test,1051.0,1025.9103193620986,-25.089680637901438,25.089680637901438,2.3872198513702605
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,100,ElasticNet,default_no_search,test,148.0,-813.3012220200302,-961.3012220200302,961.3012220200302,649.5278527162366
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,100,ElasticNet,default_no_search,test,335.0,73.59352909254164,-261.40647090745836,261.40647090745836,78.03178236043533
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,100,ElasticNet,default_no_search,test,511.0,238.2857136109085,-272.7142863890915,272.7142863890915,53.368744890233174
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,100,ElasticNet,default_no_search,test,494.0,846.4519966302997,352.45199663029973,352.45199663029973,71.34655802232788
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,100,ElasticNet,default_no_search,test,502.0,309.8418170101531,-192.15818298984692,192.15818298984692,38.27852250793764
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,100,ElasticNet,default_no_search,test,499.0,475.47793892183233,-23.522061078167667,23.522061078167667,4.713839895424382
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,100,ElasticNet,default_no_search,test,429.0,458.8368925562261,29.836892556226076,29.836892556226076,6.9549866098429085
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,100,ElasticNet,default_no_search,test,466.0,269.46609965877514,-196.53390034122486,196.53390034122486,42.17465672558474
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,100,ElasticNet,default_no_search,test,1836.0,1147.0027497441174,-688.9972502558826,688.9972502558826,37.5270833472703
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,100,ElasticNet,default_no_search,test,932.0,998.6319277665159,66.6319277665159,66.6319277665159,7.149348472802135
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,100,ElasticNet,default_no_search,test,1315.0,1460.5160141445851,145.51601414458514,145.51601414458514,11.065856588941836
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,100,ElasticNet,default_no_search,test,1146.0,1131.0278707977088,-14.972129202291171,14.972129202291171,1.3064685167793344
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,100,ElasticNet,default_no_search,test,731.0,1080.449040300468,349.4490403004679,349.4490403004679,47.80424627913378
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,100,ElasticNet,default_no_search,test,786.0,1005.6670609799662,219.6670609799662,219.6670609799662,27.947463229003333
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,100,ElasticNet,default_no_search,test,940.0,987.403484059189,47.403484059189054,47.403484059189054,5.042923836083943
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,100,RandomForest,tuned_random_search,train,1179.0,1051.57,-127.43000000000006,127.43000000000006,10.808312128922822
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,100,RandomForest,tuned_random_search,train,1177.0,1128.59625,-48.403749999999945,48.403749999999945,4.1124681393372935
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,100,RandomForest,tuned_random_search,train,1226.0,1136.7225,-89.27749999999992,89.27749999999992,7.282014681892327
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,100,RandomForest,tuned_random_search,train,1074.0,1010.295,-63.70500000000004,63.70500000000004,5.931564245810059
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,100,RandomForest,tuned_random_search,train,636.0,723.02125,87.02125000000001,87.02125000000001,13.682586477987424
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,100,RandomForest,tuned_random_search,train,870.0,878.90125,8.901250000000005,8.901250000000005,1.0231321839080465
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,100,RandomForest,tuned_random_search,train,1054.0,985.76875,-68.23125000000005,68.23125000000005,6.473553130929796
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,100,RandomForest,tuned_random_search,train,788.0,807.0825,19.082499999999982,19.082499999999982,2.421637055837561
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,100,RandomForest,tuned_random_search,train,862.0,824.92875,-37.071249999999964,37.071249999999964,4.300609048723893
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,100,RandomForest,tuned_random_search,train,857.0,836.1725,-20.827499999999986,20.827499999999986,2.430280046674444
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,100,RandomForest,tuned_random_search,train,691.0,675.64875,-15.35125000000005,15.35125000000005,2.2215991316932056
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,100,RandomForest,tuned_random_search,train,788.0,815.43375,27.433750000000032,27.433750000000032,3.481440355329953
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,100,RandomForest,tuned_random_search,train,534.0,612.8075,78.8075,78.8075,14.757958801498127
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,100,RandomForest,tuned_random_search,train,559.0,609.67875,50.678750000000036,50.678750000000036,9.065966010733458
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,100,RandomForest,tuned_random_search,train,854.0,897.67625,43.67624999999998,43.67624999999998,5.1143149882903955
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,100,RandomForest,tuned_random_search,train,870.0,832.965,-37.03499999999997,37.03499999999997,4.256896551724134
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,100,RandomForest,tuned_random_search,train,842.0,864.88,22.879999999999995,22.879999999999995,2.7173396674584316
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,100,RandomForest,tuned_random_search,train,860.0,835.73375,-24.266250000000014,24.266250000000014,2.8216569767441877
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,100,RandomForest,tuned_random_search,train,917.0,890.3175,-26.682500000000005,26.682500000000005,2.9097600872410037
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,100,RandomForest,tuned_random_search,train,709.0,760.5525,51.55250000000001,51.55250000000001,7.271156558533147
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,100,RandomForest,tuned_random_search,train,757.0,765.00625,8.006250000000023,8.006250000000023,1.0576287978863965
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,100,RandomForest,tuned_random_search,train,742.0,752.5175,10.517500000000041,10.517500000000041,1.4174528301886848
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,100,RandomForest,tuned_random_search,train,703.0,719.60125,16.60125000000005,16.60125000000005,2.3614864864864935
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,100,RandomForest,tuned_random_search,train,648.0,706.12375,58.12374999999997,58.12374999999997,8.969714506172835
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,100,RandomForest,tuned_random_search,train,617.0,676.65125,59.651250000000005,59.651250000000005,9.66794975688817
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,100,RandomForest,tuned_random_search,train,625.0,665.35125,40.35125000000005,40.35125000000005,6.456200000000008
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,100,RandomForest,tuned_random_search,train,966.0,908.49125,-57.508749999999964,57.508749999999964,5.953286749482397
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,100,RandomForest,tuned_random_search,train,702.0,717.21875,15.21875,15.21875,2.1679131054131053
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,100,RandomForest,tuned_random_search,train,651.0,687.485,36.485000000000014,36.485000000000014,5.6044546850998485
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,100,RandomForest,tuned_random_search,train,616.0,613.61,-2.3899999999999864,2.3899999999999864,0.38798701298701077
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,100,RandomForest,tuned_random_search,train,599.0,635.06875,36.06875000000002,36.06875000000002,6.021494156928218
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,100,RandomForest,tuned_random_search,train,300.0,392.4375,92.4375,92.4375,30.8125
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,100,RandomForest,tuned_random_search,train,438.0,459.69,21.689999999999998,21.689999999999998,4.9520547945205475
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,100,RandomForest,tuned_random_search,train,444.0,485.92,41.920000000000016,41.920000000000016,9.441441441441444
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,100,RandomForest,tuned_random_search,train,480.0,501.54,21.54000000000002,21.54000000000002,4.487500000000004
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,100,RandomForest,tuned_random_search,train,561.0,535.1125,-25.887500000000045,25.887500000000045,4.614527629233519
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,100,RandomForest,tuned_random_search,train,477.0,486.2925,9.292500000000018,9.292500000000018,1.9481132075471734
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,100,RandomForest,tuned_random_search,train,458.0,479.665,21.66500000000002,21.66500000000002,4.730349344978171
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,100,RandomForest,tuned_random_search,train,483.0,489.58875,6.5887500000000045,6.5887500000000045,1.3641304347826095
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,100,RandomForest,tuned_random_search,train,485.0,514.74875,29.748749999999973,29.748749999999973,6.133762886597933
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,100,RandomForest,tuned_random_search,train,487.0,502.44125,15.441250000000025,15.441250000000025,3.1706878850102718
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,100,RandomForest,tuned_random_search,train,461.0,489.84375,28.84375,28.84375,6.25677874186551
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,100,RandomForest,tuned_random_search,train,489.0,495.32,6.319999999999993,6.319999999999993,1.2924335378323093
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,100,RandomForest,tuned_random_search,train,513.0,520.2575,7.25750000000005,7.25750000000005,1.414717348927885
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,100,RandomForest,tuned_random_search,train,527.0,513.635,-13.365000000000009,13.365000000000009,2.536053130929793
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,100,RandomForest,tuned_random_search,train,495.0,511.225,16.225000000000023,16.225000000000023,3.277777777777782
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,100,RandomForest,tuned_random_search,train,461.0,480.51375,19.513750000000016,19.513750000000016,4.232917570498919
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,100,RandomForest,tuned_random_search,train,471.0,484.16625,13.166249999999991,13.166249999999991,2.7953821656050937
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,100,RandomForest,tuned_random_search,train,468.0,475.675,7.675000000000011,7.675000000000011,1.6399572649572676
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,100,RandomForest,tuned_random_search,train,509.0,499.985,-9.014999999999986,9.014999999999986,1.771119842829074
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,100,RandomForest,tuned_random_search,train,498.0,505.575,7.574999999999989,7.574999999999989,1.5210843373493952
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,100,RandomForest,tuned_random_search,train,481.0,505.9425,24.942499999999995,24.942499999999995,5.185550935550935
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,100,RandomForest,tuned_random_search,train,492.0,503.47625,11.476249999999993,11.476249999999993,2.3325711382113807
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,100,RandomForest,tuned_random_search,train,519.0,506.58375,-12.416249999999991,12.416249999999991,2.392341040462426
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,100,RandomForest,tuned_random_search,train,520.0,515.0875,-4.912500000000023,4.912500000000023,0.9447115384615429
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,100,RandomForest,tuned_random_search,train,499.0,503.2825,4.282500000000027,4.282500000000027,0.8582164328657369
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,100,RandomForest,tuned_random_search,train,463.0,481.045,18.045000000000016,18.045000000000016,3.897408207343416
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,100,RandomForest,tuned_random_search,train,535.0,520.40375,-14.596250000000055,14.596250000000055,2.728271028037393
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,100,RandomForest,tuned_random_search,train,478.0,480.02,2.019999999999982,2.019999999999982,0.42259414225941044
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,100,RandomForest,tuned_random_search,train,465.0,471.59,6.589999999999975,6.589999999999975,1.4172043010752633
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,100,RandomForest,tuned_random_search,train,459.0,486.5,27.5,27.5,5.991285403050109
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,100,RandomForest,tuned_random_search,train,462.0,466.415,4.4150000000000205,4.4150000000000205,0.9556277056277102
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,100,RandomForest,tuned_random_search,train,457.0,462.555,5.555000000000007,5.555000000000007,1.2155361050328244
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,100,RandomForest,tuned_random_search,train,487.0,490.6475,3.6474999999999795,3.6474999999999795,0.7489733059548213
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,100,RandomForest,tuned_random_search,train,429.0,446.03,17.029999999999973,17.029999999999973,3.9696969696969635
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,100,RandomForest,tuned_random_search,train,713.0,644.44375,-68.55624999999998,68.55624999999998,9.61518232819074
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,100,RandomForest,tuned_random_search,train,1009.0,1018.035,9.034999999999968,9.034999999999968,0.8954410307234855
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,100,RandomForest,tuned_random_search,train,1063.0,1028.2225,-34.77749999999992,34.77749999999992,3.2716368767638686
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,100,RandomForest,tuned_random_search,train,1115.0,1097.28125,-17.71875,17.71875,1.5891255605381165
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,100,RandomForest,tuned_random_search,train,1048.0,1166.775,118.77500000000009,118.77500000000009,11.333492366412221
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,100,RandomForest,tuned_random_search,train,828.0,907.41125,79.41125,79.41125,9.590730676328501
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,100,RandomForest,tuned_random_search,train,667.0,685.28,18.279999999999973,18.279999999999973,2.7406296851574172
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,100,RandomForest,tuned_random_search,train,828.0,881.72625,53.72625000000005,53.72625000000005,6.48867753623189
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,100,RandomForest,tuned_random_search,train,1039.0,1018.645,-20.355000000000018,20.355000000000018,1.9590952839268545
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,100,RandomForest,tuned_random_search,train,1078.0,1117.485,39.4849999999999,39.4849999999999,3.6628014842300467
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,100,RandomForest,tuned_random_search,train,817.0,879.91875,62.918750000000045,62.918750000000045,7.7011933904528815
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,100,RandomForest,tuned_random_search,train,816.0,847.23125,31.231250000000045,31.231250000000045,3.827359068627457
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,100,RandomForest,tuned_random_search,train,858.0,897.38875,39.38874999999996,39.38874999999996,4.590763403263399
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,100,RandomForest,tuned_random_search,train,876.0,893.41625,17.41624999999999,17.41624999999999,1.988156392694063
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,100,RandomForest,tuned_random_search,train,1638.0,1443.1475,-194.85249999999996,194.85249999999996,11.895757020757019
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,100,RandomForest,tuned_random_search,train,1155.0,1100.475,-54.52500000000009,54.52500000000009,4.720779220779229
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,100,RandomForest,tuned_random_search,train,813.0,859.15875,46.158750000000055,46.158750000000055,5.677583025830265
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,100,RandomForest,tuned_random_search,train,772.0,756.7125,-15.287500000000023,15.287500000000023,1.9802461139896403
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,100,RandomForest,tuned_random_search,train,1002.0,1034.73125,32.731250000000045,32.731250000000045,3.2665918163672703
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,100,RandomForest,tuned_random_search,train,825.0,898.31125,73.31124999999997,73.31124999999997,8.886212121212118
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,100,RandomForest,tuned_random_search,train,989.0,986.66,-2.340000000000032,2.340000000000032,0.2366026289181023
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,100,RandomForest,tuned_random_search,train,1028.0,1028.56875,0.568749999999909,0.568749999999909,0.055325875486372474
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,100,RandomForest,tuned_random_search,train,850.0,934.61125,84.61125000000004,84.61125000000004,9.954264705882359
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,100,RandomForest,tuned_random_search,train,541.0,627.55375,86.55375000000004,86.55375000000004,15.998844731977826
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,100,RandomForest,tuned_random_search,train,858.0,913.76375,55.76374999999996,55.76374999999996,6.499271561771557
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,100,RandomForest,tuned_random_search,train,935.0,966.405,31.404999999999973,31.404999999999973,3.358823529411762
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,100,RandomForest,tuned_random_search,train,1284.0,1204.1775,-79.82249999999999,79.82249999999999,6.216705607476635
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,100,RandomForest,tuned_random_search,train,1158.0,1096.63625,-61.36374999999998,61.36374999999998,5.299114853195162
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,100,RandomForest,tuned_random_search,train,1093.0,1100.355,7.355000000000018,7.355000000000018,0.6729185727355919
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,100,RandomForest,tuned_random_search,train,923.0,1003.0325,80.03250000000003,80.03250000000003,8.670910075839657
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,100,RandomForest,tuned_random_search,train,1935.0,1664.29125,-270.70875,270.70875,13.990116279069767
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,100,RandomForest,tuned_random_search,train,1156.0,1088.66625,-67.33375000000001,67.33375000000001,5.824718858131488
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,100,RandomForest,tuned_random_search,train,796.0,832.7375,36.737499999999955,36.737499999999955,4.615263819095472
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,100,RandomForest,tuned_random_search,train,1801.0,1559.2525,-241.74749999999995,241.74749999999995,13.422959466962794
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,100,RandomForest,tuned_random_search,test,1190.0,966.94875,-223.05124999999998,223.05124999999998,18.7438025210084
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,100,RandomForest,tuned_random_search,test,1227.0,1041.56375,-185.43624999999997,185.43624999999997,15.112978810105949
